# Seismic Test Data (X_Gal, Y_Gal, Z_Gal, Intensity)
# Units: Gal (cm/s^2) for X/Y/Z, Intensity is normalized JMA-like value (0.0 - 7.0)
# Sampling: representative sequential samples (not real timestamps) — 前半はノイズ、中央に地震、後半に余震とLPGM成分
# Background noise (low amplitude)
0.012, -0.006, 0.009, 0.1
0.009, 0.004, -0.003, 0.1
0.015, -0.002, 0.006, 0.1
0.008, 0.007, -0.005, 0.1
0.011, -0.004, 0.010, 0.1
0.020, 0.012, -0.011, 0.2
0.025, -0.010, 0.018, 0.2
0.018, 0.015, -0.009, 0.2
0.022, -0.008, 0.013, 0.2
0.010, 0.005, -0.006, 0.1

# Foreshock (small transient)
0.045, -0.020, 0.032, 0.4
0.060, 0.030, -0.018, 0.5
0.080, -0.040, 0.055, 0.6
0.030, 0.020, -0.015, 0.3
0.012, -0.006, 0.009, 0.1

# Mainshock onset (rising)
0.150, 0.120, -0.080, 1.2
0.300, -0.210, 0.180, 1.8
0.900, 0.700, -0.450, 2.6
1.500, -1.200, 0.800, 3.4
2.800, 2.100, -1.600, 4.2
4.200, -3.400, 2.300, 4.9
6.800, 5.600, -3.900, 5.6
9.200, -7.800, 5.200, 6.2
12.500, 10.200, -7.400, 6.8
10.800, -8.900, 6.100, 6.0
7.400, 6.200, -4.300, 5.3
4.600, -3.900, 2.800, 4.4
3.200, 2.400, -1.700, 3.2
1.800, -1.200, 0.900, 2.4

# Mainshock tail / decay
1.200, 0.900, -0.600, 1.6
0.700, -0.450, 0.300, 1.0
0.300, 0.200, -0.150, 0.6
0.120, -0.080, 0.050, 0.3

# Aftershock cluster (smaller but distinct)
0.500, -0.350, 0.240, 1.4
1.100, 0.850, -0.600, 2.2
2.400, -1.800, 1.200, 3.0
1.900, 1.400, -0.900, 2.6
0.800, -0.600, 0.350, 1.5
0.200, 0.150, -0.090, 0.4

# Return to background (ringing / microseisms)
0.090, -0.060, 0.040, 0.2
0.070, 0.050, -0.030, 0.2
0.050, -0.030, 0.020, 0.1
0.030, 0.020, -0.010, 0.1

# LPGM-style long-period oscillation (lower frequency, slightly larger SVA/velocity)
0.800, 0.600, 0.200, 1.5
1.600, 1.200, 0.500, 2.1
2.400, 1.800, 0.800, 2.6
3.200, 2.400, 1.100, 3.1
4.000, 3.000, 1.400, 3.8
3.400, 2.600, 1.200, 3.2
2.300, 1.700, 0.850, 2.4
1.200, 0.900, 0.400, 1.6
0.600, 0.450, 0.180, 1.0

# Final quiet tail / noise floor
0.040, -0.025, 0.015, 0.1
0.020, 0.010, -0.008, 0.1
0.010, -0.006, 0.004, 0.0
